Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDA55,OUT017,3835.636882
DRG13,OUT049,2635.618517
FDP01,OUT013,2516.216603
NCG54,OUT017,2846.731837
FDM13,OUT045,2151.240199
NCO18,OUT027,4841.146545
NCW41,OUT013,2483.532869
FDM52,OUT027,3868.114748
NCF55,OUT035,643.3138614
FDT09,OUT046,2153.319854
NCM19,OUT035,1868.728495
FDW12,OUT018,2220.565562
FDK36,OUT045,732.7552399
FDZ25,OUT035,2854.982543
NCW06,OUT049,3190.058084
FDW60,OUT046,3002.88462
DRC49,OUT013,2408.671152
NCT17,OUT035,3184.734277
NCN06,OUT018,2385.991859
FDC45,OUT013,2822.831376
NCF06,OUT045,4105.488889
DRG27,OUT013,649.0301042
FDW40,OUT049,2186.427527
NCO53,OUT046,3164.756339
FDE23,OUT049,660.6759235
FDQ16,OUT046,1681.203099
FDS26,OUT045,4122.957637
FDS14,OUT049,2499.993522
FDC10,OUT045,1923.141953
FDY16,OUT049,3124.788949
FDJ20,OUT035,2098.477544
FDV43,OUT035,642.0874217
FDZ32,OUT027,2658.364574
FDR23,OUT046,2864.839748
FDN24,OUT035,828.0007789
FDE34,OUT027,5240.794578
FDU31,OUT013,3594.544092
FDW33,OUT018,1520.451161
FDU26,OUT046,1897.382583
FDE20,OUT027,4641.564782
NCW05,OUT035,1675.242395
FDB22,OUT018,2212.444544
FDO56,OUT046,1910.312927
FDA19,OUT027,3296.698747
DRI39,OUT045,852.4660161
FDH52,OUT018,791.1486201
FDZ50,OUT035,3145.410136
NCN42,OUT035,2449.845891
FDB53,OUT013,2426.087993
DRG11,OUT017,1761.412833
DRK11,OUT027,3921.156693
FDQ60,OUT017,2054.199867
FDT36,OUT017,639.6650267
DRG25,OUT018,2889.933603
DRJ23,OUT046,3171.032224
FDG05,OUT035,2600.506353
NCK06,OUT018,1813.381881
FDU52,OUT017,2470.970492
FDW07,OUT018,1234.825891
NCM17,OUT045,659.4881792
FDA22,OUT045,2797.968434
NCA41,OUT018,2952.19576
FDF38,OUT035,644.9341927
FDH52,OUT046,956.1726952
FDZ16,OUT045,3199.958695
NCM18,OUT017,920.3526548
FDA22,OUT018,2546.699669
NCJ43,OUT035,2858.378647
FDI34,OUT027,6075.226327
FDG56,OUT046,927.7141091
FDS34,OUT046,1890.927093
DRC01,OUT035,762.2678394
FDQ04,OUT035,648.4510966
FDK04,OUT035,858.483017
FDT51,OUT049,1864.917221
FDV26,OUT017,3148.956744
FDS04,OUT049,2191.282802
FDW43,OUT018,3347.366233
NCK06,OUT017,2055.019096
FDS23,OUT018,1936.557271
FDE56,OUT018,839.5362616
FDW10,OUT027,4668.653331
NCN14,OUT045,3231.944343
NCQ18,OUT045,1549.051598
FDW08,OUT017,1676.91718
FDU43,OUT035,4035.90462
NCZ05,OUT046,1654.87588
NCV41,OUT035,1866.153075
FDV11,OUT018,2659.057613
NCY05,OUT035,643.1256658
FDV44,OUT018,2879.64331
FDW32,OUT049,1346.657967
NCU18,OUT027,3366.44275
NCC43,OUT035,4033.035702
FDW19,OUT013,1863.526823
FDN31,OUT035,3197.916414
FDI48,OUT045,745.305872
FDS24,OUT017,1301.527507
FDF46,OUT049,1889.180715
DRG23,OUT017,2503.24797
FDG14,OUT018,2224.353924
NCY30,OUT049,2935.524303
FDO28,OUT018,1819.32934
DRD24,OUT035,2190.354435
FDI33,OUT049,1390.030544
FDN32,OUT046,3161.453569
FDR16,OUT045,3601.865392
FDF26,OUT046,2480.462804
NCN29,OUT018,608.7849339
FDE20,OUT045,2734.72917
FDA46,OUT046,3191.604179
FDU28,OUT045,3133.14965
FDQ48,OUT045,1573.680948
FDV36,OUT013,2086.130654
FDR14,OUT018,721.6287308
FDP23,OUT017,3622.910835
FDP56,OUT013,731.2785498
FDR48,OUT046,2450.59938
NCY29,OUT049,857.442871
FDM22,OUT018,706.8385859
DRJ01,OUT013,2563.482372
FDZ43,OUT045,4104.741189
FDV03,OUT035,2481.18543
FDX11,OUT027,5068.594315
NCA41,OUT027,5291.87925
FDE38,OUT017,2718.315251
FDI27,OUT018,629.1302658
FDN32,OUT013,3157.116827
NCN43,OUT017,2148.185922
FDB47,OUT027,5601.034597
FDV03,OUT017,2479.499361
NCN30,OUT045,1563.761024
FDV07,OUT013,1838.763537
FDP07,OUT049,3173.217569
FDK48,OUT018,992.8130908
FDY19,OUT027,2939.474469
FDK46,OUT046,4141.056358
FDY11,OUT045,1076.479777
FDH09,OUT046,852.957788
FDO08,OUT027,4259.088215
FDU14,OUT013,4169.314894
FDD22,OUT027,2871.274106
FDM27,OUT017,2604.690957
FDL02,OUT027,2645.021739
NCA17,OUT035,2411.884935
NCG07,OUT049,3185.426247
DRC27,OUT013,4008.567963
FDA27,OUT035,4115.069027
FDW40,OUT045,2195.319832
DRI11,OUT013,1893.286786
FDN50,OUT046,1552.49996
FDR12,OUT046,2841.045421
FDT34,OUT027,2644.145
FDW11,OUT035,932.9990572
NCO30,OUT027,5195.082658
FDZ34,OUT017,3288.147125
FDU45,OUT017,1888.183498
NCD42,OUT035,641.2383374
FDX25,OUT045,3047.478235
NCR29,OUT046,861.7913503
FDR49,OUT027,1401.044653
FDS39,OUT018,1944.92143
FDW58,OUT045,1664.693063
FDG31,OUT017,960.9689592
NCV53,OUT027,6010.727005
DRJ37,OUT035,2436.447496
FDV07,OUT035,1854.129507
FDW52,OUT018,2439.803923
FDT15,OUT045,3170.455142
FDD02,OUT018,1700.333939
FDM16,OUT035,1120.489194
NCE55,OUT046,2861.467298
FDB57,OUT018,3244.794721
FDQ04,OUT013,645.7546689
DRK37,OUT017,3215.498113
FDO25,OUT017,3530.643231
FDL57,OUT046,4121.203356
NCK29,OUT018,1826.585974
FDK46,OUT027,6237.904289
DRE01,OUT027,5908.796732
FDC46,OUT018,2882.02218
FDQ23,OUT045,1670.111848
FDX38,OUT049,738.0345346
FDG60,OUT018,3580.269184
FDW55,OUT017,4122.477173
FDP39,OUT013,728.1560937
FDB20,OUT018,1100.887083
FDV21,OUT017,2094.862156
FDZ02,OUT013,1576.401313
FDP19,OUT027,3319.509194
FDA38,OUT035,4038.878816
FDH22,OUT045,2075.684988
DRM11,OUT045,4109.587998
FDO12,OUT027,5314.972845
FDT14,OUT049,1989.038369
FDG04,OUT027,5293.02339
FDW59,OUT018,1243.130395
FDR33,OUT018,1498.635647
FDP32,OUT013,2085.236671
FDL13,OUT027,5854.788968
FDD22,OUT013,1873.348823
FDV40,OUT027,1857.264912
NCD55,OUT046,640.6527584
FDD28,OUT045,853.0171458
FDC39,OUT045,3536.875755
NCR17,OUT049,1899.351368
DRO35,OUT018,1685.698823
FDF40,OUT049,4108.130592
FDR31,OUT018,2151.895986
NCQ41,OUT017,3211.671824
FDP38,OUT046,736.0129862
NCU54,OUT027,5583.207144
FDG22,OUT018,509.9506408
DRK59,OUT013,3929.593464
FDC37,OUT046,1677.906989
NCO42,OUT013,2330.763188
NCT42,OUT017,2467.242923
FDX27,OUT035,1462.18176
FDV40,OUT018,983.6194811
FDT45,OUT027,1606.668813
FDR45,OUT035,4027.408327
FDB03,OUT045,3949.856683
FDO49,OUT035,799.3530543
FDU60,OUT027,4402.241267
FDB26,OUT018,673.7934985
FDB46,OUT017,3567.771725
FDN03,OUT017,4109.843534
NCX30,OUT045,4029.228715
DRM47,OUT013,3287.927759
NCO02,OUT046,1132.911111
FDP04,OUT013,1032.72259
NCO43,OUT049,1731.699666
FDD59,OUT013,1347.833761
FDQ10,OUT017,2846.079866
FDW45,OUT035,2448.446643
NCK30,OUT049,4022.293487
FDU31,OUT018,3169.497466
FDN01,OUT017,2907.692183
FDZ19,OUT049,2831.760051
DRG37,OUT017,2480.996082
FDE32,OUT045,634.8448113
FDO34,OUT049,2734.618075
FDZ25,OUT049,2844.998367
FDU08,OUT049,1587.11743
NCW30,OUT045,4118.175942
NCM18,OUT013,913.6357488
FDS22,OUT035,652.5286244
NCH18,OUT017,4033.841526
FDC23,OUT013,3024.085696
FDY46,OUT013,3114.478201
NCU06,OUT046,3851.407949
FDX57,OUT045,1561.812735
FDX36,OUT027,5798.34684
FDL16,OUT045,719.2280929
FDN16,OUT018,1482.479062
FDC03,OUT046,3222.42327
DRF60,OUT013,4014.375608
FDS27,OUT027,5305.360064
FDJ36,OUT018,1485.525014
NCR42,OUT013,629.190259
FDV14,OUT017,1372.723837
NCP42,OUT035,3208.128962
FDB50,OUT027,2113.425242
NCC30,OUT027,4772.096077
FDA23,OUT018,1476.934968
FDW16,OUT017,1447.525266
FDB58,OUT049,2413.268452
NCP29,OUT049,1043.955599
NCM05,OUT045,4158.987547
FDO25,OUT013,3549.695735
NCM54,OUT046,2098.479706
NCL54,OUT046,2848.155822
FDF53,OUT018,2694.657505
NCQ42,OUT035,2088.427581
FDF58,OUT013,956.8033617
FDZ04,OUT035,1026.013844
FDS60,OUT017,2815.275803
FDV58,OUT017,2995.739017
FDM04,OUT045,779.939688
FDE08,OUT035,2425.630395
NCB43,OUT049,3119.384502
FDE24,OUT013,2181.718968
DRJ49,OUT046,2142.070387
NCQ53,OUT035,4070.953902
NCL41,OUT013,638.2695159
FDR22,OUT013,1859.435019
FDH04,OUT035,1475.784167
DRH15,OUT045,642.2922612
FDY40,OUT049,726.0165097
NCI17,OUT035,1559.197963
NCC18,OUT013,2834.599607
FDY28,OUT027,5574.782718
FDB45,OUT027,2593.0472
NCL30,OUT018,1832.721005
FDM10,OUT017,3530.759356
FDH22,OUT027,3246.479361
NCZ53,OUT017,3206.632302
NCI18,OUT013,3725.130314
FDH14,OUT027,3346.649578
FDR36,OUT027,1307.093446
FDW01,OUT045,2454.33229
FDK02,OUT027,3118.44493
FDJ02,OUT018,2176.274671
FDU55,OUT013,4230.974012
NCV18,OUT027,2264.058425
FDH14,OUT018,1918.968799
FDZ37,OUT045,1393.752662
FDX49,OUT049,3901.968038
NCD43,OUT046,1665.000066
FDZ07,OUT013,917.5881059
FDK43,OUT035,2110.648769
FDR32,OUT018,3482.533067
FDT39,OUT013,2472.504482
NCV54,OUT017,1979.404579
FDF38,OUT018,509.4603271
FDV60,OUT046,3177.893129
FDH44,OUT027,3842.719624
FDS21,OUT046,929.9641126
NCL41,OUT045,645.9636769
FDM46,OUT017,1552.615857
FDU27,OUT045,733.519654
NCJ54,OUT017,3877.730654
DRG51,OUT018,2411.824802
FDR47,OUT045,3232.199154
NCL19,OUT027,3337.394356
DRG01,OUT049,1201.136468
FDG10,OUT046,867.3897222
NCV05,OUT049,2484.50406
FDV14,OUT018,1223.272879
DRJ23,OUT035,3182.493577
DRJ11,OUT046,3269.516554
FDZ03,OUT017,3173.255829
FDJ14,OUT018,1197.528007
FDU32,OUT017,1988.969952
FDD47,OUT027,4745.804172
DRF36,OUT035,3233.265542
FDM21,OUT046,4110.654591
FDV10,OUT018,519.9787895
FDH60,OUT018,2910.87753
FDO11,OUT045,4062.95501
FDH24,OUT027,4177.602759
FDL02,OUT018,1528.592102
FDB02,OUT049,2872.401709
FDA43,OUT046,3189.994786
FDG52,OUT045,720.0227213
DRC12,OUT013,3185.439311
FDY37,OUT018,1934.179045
NCU18,OUT045,2193.418921
FDU09,OUT035,852.8443441
DRJ25,OUT027,1372.180429
DRE12,OUT018,1656.688759
DRL47,OUT017,2078.757196
DRK01,OUT046,1544.340796
FDG44,OUT013,850.394639
FDW04,OUT035,2109.991832
FDK09,OUT049,3852.836976
NCN43,OUT035,2139.451706
FDG04,OUT049,3190.645687
DRI47,OUT017,2428.168581
DRE15,OUT013,1194.964675
FDY11,OUT035,1062.599965
FDO60,OUT049,645.7963532
FDQ20,OUT018,514.6879117
FDO57,OUT027,4204.072172
FDA57,OUT049,651.1333727
DRN35,OUT017,660.4675981
FDJ03,OUT046,732.2319875
FDX28,OUT017,1656.13828
DRE25,OUT045,1455.317383
FDR09,OUT046,4108.736022
FDB23,OUT035,3867.55286
FDO08,OUT045,2622.194076
FDQ23,OUT049,1681.481578
FDW04,OUT013,2094.557171
NCL17,OUT027,3301.679029
FDY21,OUT035,3205.085303
FDJ38,OUT027,5307.754006
FDV43,OUT013,644.9055344
FDL36,OUT046,1457.629024
FDD53,OUT045,639.9064689
FDV21,OUT045,2094.498926
NCL54,OUT018,2615.102843
DRI47,OUT027,3781.843721
DRG03,OUT049,2481.156181
FDG21,OUT013,2554.838142
FDW03,OUT018,1510.90314
NCI55,OUT046,2072.839156
FDH22,OUT017,2077.214018
FDV20,OUT045,2097.155905
NCU41,OUT027,5263.885902
FDN46,OUT027,2622.640054
FDK50,OUT045,2640.536274
NCA05,OUT027,3844.320615
DRH01,OUT018,2624.499288
FDT08,OUT018,2183.801347
FDM08,OUT018,3364.25032
FDZ07,OUT035,914.5735194
FDS22,OUT017,731.5920245
FDV35,OUT027,3909.31376
FDW58,OUT027,2694.877874
FDT52,OUT045,4050.963878
FDY34,OUT046,2633.291416
FDR10,OUT046,2647.515334
FDK57,OUT017,1979.179769
FDR02,OUT027,2663.378369
FDX49,OUT046,3906.203011
FDQ20,OUT046,649.5400374
DRK23,OUT045,4065.750952
NCW06,OUT046,3158.522792
FDR31,OUT017,2432.499368
NCE43,OUT013,2795.357793
DRO59,OUT027,2044.568321
FDN09,OUT049,4037.230073
FDR11,OUT046,2685.306362
FDO57,OUT013,2582.502721
NCX18,OUT017,3184.625751
FDB05,OUT018,3634.621091
FDQ08,OUT018,787.6786108
NCG43,OUT035,1530.936201
FDJ56,OUT013,1654.002244
FDO56,OUT017,1909.812911
FDB37,OUT018,3506.729191
FDZ02,OUT018,1403.2451
FDQ24,OUT046,4059.045013
FDM16,OUT013,1116.502244
FDU35,OUT049,1596.403425
FDT35,OUT035,2793.748874
NCX30,OUT049,3991.997074
FDG04,OUT017,3190.018997
FDI12,OUT035,1384.09837
FDE35,OUT035,1000.035962
NCP14,OUT027,2632.709828
NCY53,OUT045,1844.437535
FDP49,OUT017,909.6845701
FDQ04,OUT017,651.4427598
FDM39,OUT035,2939.904125
FDC56,OUT017,1931.056989
NCQ54,OUT046,2740.199722
FDV10,OUT027,1272.054675
NCK17,OUT046,641.668738
NCF55,OUT027,1269.977318
FDV33,OUT013,4158.53473
FDA37,OUT027,3290.588726
FDH46,OUT018,1464.214317
FDS25,OUT035,1873.642531
FDH04,OUT027,2264.576612
FDX52,OUT046,3227.708748
NCD42,OUT017,632.5962781
FDW47,OUT017,2045.044618
FDL25,OUT027,2439.460607
FDY09,OUT013,2857.582642
FDS40,OUT046,639.6129056
FDH41,OUT017,3587.151608
FDG38,OUT035,1385.16324
FDU03,OUT027,5001.387684
FDV20,OUT046,2111.931403
DRB13,OUT045,3250.930143
NCQ30,OUT013,1972.945001
NCH06,OUT013,3970.527248
FDU50,OUT018,1651.940913
FDW09,OUT018,1105.953757
FDH04,OUT013,1390.308249
FDC21,OUT045,1704.863585
FDL21,OUT049,653.3685279
FDB28,OUT035,3228.11304
FDI12,OUT018,1252.621317
FDA28,OUT045,2106.275158
FDF59,OUT013,2165.836952
FDM45,OUT027,3157.889732
FDQ56,OUT017,1344.952377
FDR46,OUT049,2425.206391
FDT01,OUT013,3560.51054
FDD16,OUT027,2003.183927
FDI56,OUT035,1469.883294
NCS30,OUT013,2070.905709
FDU08,OUT017,1572.158696
FDX51,OUT027,5285.089399
FDA43,OUT045,3200.668447
FDC37,OUT018,1473.003943
FDP58,OUT013,3567.893004
NCY42,OUT035,2198.626602
FDF21,OUT018,2851.124084
FDU10,OUT027,1258.688437
DRL47,OUT018,1895.857202
FDA58,OUT018,3602.335341
FDJ22,OUT049,3160.386653
FDK50,OUT046,2644.017659
FDO38,OUT035,1259.071998
DRF60,OUT035,4007.44441
FDD35,OUT049,1937.118893
FDL25,OUT045,1532.408167
FDJ16,OUT013,842.1855656
DRK59,OUT049,4006.159059
FDI50,OUT046,3997.550548
NCB19,OUT045,1385.740639
DRI37,OUT035,873.9285144
FDA14,OUT027,3864.835744
FDC08,OUT018,3420.709324
FDS45,OUT046,1671.909296
FDI21,OUT049,1032.664409
DRJ47,OUT035,2834.601894
DRE37,OUT027,5281.097649
FDT55,OUT018,2322.279146
NCG42,OUT027,3294.857591
FDA31,OUT049,2838.437849
NCW42,OUT046,3673.341305
FDF50,OUT017,3221.555281
FDK56,OUT049,3192.619432
FDX10,OUT035,646.9692554
NCK07,OUT027,4281.618939
FDZ49,OUT017,3749.907275
FDR33,OUT013,1684.361515
FDO44,OUT018,1619.944932
FDA20,OUT046,3187.755378
NCL30,OUT045,2100.165391
FDQ12,OUT018,3426.415671
FDH47,OUT017,1569.596122
FDH34,OUT018,2854.9083
FDF29,OUT046,2120.670486
FDG40,OUT018,503.7414416
NCE18,OUT017,4062.423427
FDY50,OUT013,1390.682254
FDB36,OUT049,2132.322714
NCZ29,OUT049,2102.035766
FDU20,OUT018,1669.429398
FDO56,OUT013,1899.4334
FDW31,OUT049,3216.520841
DRH59,OUT013,1194.667438
NCB30,OUT017,3198.432017
FDK43,OUT027,3263.561333
FDW43,OUT045,3896.674537
NCL19,OUT017,2264.378101
FDJ27,OUT046,1595.557882
FDC45,OUT046,2795.403776
FDY40,OUT035,726.4757576
NCM41,OUT035,1465.001528
FDP37,OUT049,2175.876794
FDA27,OUT027,6199.227292
NCX30,OUT035,4007.061055
FDR09,OUT017,4075.436945
FDG08,OUT027,4763.84547
NCU30,OUT013,2629.005488
FDB16,OUT017,1373.429078
FDM16,OUT017,1117.19528
FDC48,OUT013,1335.252551
NCF18,OUT046,3130.122589
FDU46,OUT018,1232.791949
FDH41,OUT018,3306.964381
FDU49,OUT046,1390.809622
FDB20,OUT027,2121.785944
FDW20,OUT045,2047.045764
NCO55,OUT049,1715.862215
FDX48,OUT046,2485.707032
FDU48,OUT046,2122.209733
FDK27,OUT013,2052.432915
FDT35,OUT013,2716.123796
FDN12,OUT049,1706.713735
FDL21,OUT017,651.0057422
FDV56,OUT017,1715.814422
FDR16,OUT017,3579.892247
NCP41,OUT049,1708.616395
FDJ27,OUT013,1659.6155
FDA07,OUT017,2056.041878
FDK55,OUT049,1387.441561
FDM33,OUT049,3603.419516
FDY46,OUT046,3122.282101
FDD36,OUT046,1911.145895
FDB12,OUT027,2620.601235
FDW50,OUT027,4220.594065
NCW18,OUT017,3943.587234
FDS07,OUT035,1886.676817
FDZ22,OUT018,1184.158759
FDK02,OUT046,1900.74568
FDZ45,OUT027,5344.458688
FDL25,OUT046,1524.18849
FDS08,OUT045,2844.085278
NCZ42,OUT027,6190.273236
FDX57,OUT035,1563.9566
FDF21,OUT046,3188.071717
FDJ56,OUT018,1410.902454
FDX10,OUT013,642.3083706
DRG48,OUT035,2412.465771
DRN37,OUT046,2709.754905
NCY41,OUT018,535.2015652
FDN28,OUT045,1662.854403
FDE34,OUT045,3033.12632
FDR10,OUT045,2645.797882
FDC32,OUT017,1454.555571
DRG13,OUT046,2619.396391
FDP59,OUT049,1586.099287
FDL57,OUT027,6178.609128
FDK09,OUT018,3452.990655
FDC57,OUT049,3163.397572
FDI09,OUT035,3938.427616
NCB07,OUT046,3139.643555
FDP26,OUT035,1653.094944
FDP40,OUT027,2822.669579
FDL15,OUT013,2434.504107
FDV07,OUT046,1865.583718
FDS03,OUT017,1040.150213
FDE50,OUT049,3158.450712
FDQ15,OUT017,1252.521659
FDT22,OUT013,852.9676332
DRO35,OUT035,1902.078446
FDJ41,OUT049,4189.343119
FDQ27,OUT035,1705.205626
FDC26,OUT017,1862.168065
NCF43,OUT027,3347.161252
NCR50,OUT035,2477.778419
FDE39,OUT018,1713.091266
FDN49,OUT027,1288.588077
DRG11,OUT035,1698.567716
NCA18,OUT049,1902.995517
FDM36,OUT018,2626.304827
FDW32,OUT017,1375.661259
FDX14,OUT027,2035.128568
FDD46,OUT017,2426.06225
NCJ17,OUT035,1374.335139
FDB52,OUT035,4163.879852
FDV55,OUT018,2104.114888
FDC57,OUT046,3148.825718
FDB29,OUT046,1887.712786
NCO43,OUT035,1666.304479
FDG44,OUT045,850.2596891
FDJ34,OUT045,2108.33338
FDH40,OUT049,1342.332916
NCD07,OUT027,2843.259246
FDB41,OUT017,716.5041578
FDH47,OUT018,1441.554854
DRK37,OUT035,3252.717835
NCX06,OUT045,3137.104759
NCS05,OUT017,2152.201261
FDS39,OUT045,2208.956025
FDC47,OUT027,5908.763518
FDG20,OUT013,2945.085783
DRL23,OUT017,1679.256425
FDY33,OUT013,2601.911153
NCH18,OUT045,4034.402002
FDX47,OUT035,2537.198249
NCB06,OUT045,2592.39132
FDP36,OUT049,737.8497887
FDW44,OUT018,2568.669462
NCU41,OUT018,2920.750914
NCS17,OUT046,1545.19844
FDD46,OUT035,2449.635703
FDE45,OUT017,2928.491657
FDI09,OUT017,3923.93605
NCA29,OUT018,2579.293222
NCN41,OUT027,3140.472075
FDY34,OUT035,2636.92584
NCG55,OUT035,1901.824819
DRM49,OUT046,682.4892645
NCB42,OUT049,1912.991665
FDE58,OUT045,1886.2985
DRJ25,OUT013,730.4695085
FDY21,OUT049,3222.694689
NCI54,OUT013,1847.9418
FDO24,OUT017,2585.923911
FDY43,OUT035,2774.109276
FDF35,OUT018,1540.655049
FDN28,OUT027,2598.679571
FDJ50,OUT018,658.6705775
FDQ14,OUT027,3870.249279
FDC37,OUT035,1703.1701
FDN08,OUT046,1928.430985
FDD04,OUT035,2171.86134
FDW34,OUT018,3521.359918
FDP04,OUT017,1037.365417
NCG07,OUT017,3163.184119
NCN14,OUT018,2983.046943
FDJ16,OUT045,849.8350578
NCM42,OUT045,1690.894855
NCF19,OUT046,732.613096
FDY21,OUT018,2932.6561
FDY19,OUT035,1900.486605
FDV09,OUT045,2464.856634
FDA28,OUT013,2092.477222
FDC38,OUT018,1915.628192
FDL28,OUT045,3943.282299
NCH43,OUT049,3568.296144
NCN53,OUT045,665.9205837
NCW05,OUT017,1694.211595
NCO30,OUT018,2775.099172
FDB27,OUT018,2939.376369
NCK07,OUT013,2783.938877
NCA53,OUT013,727.5750259
FDB33,OUT018,2348.890959
FDU37,OUT017,1262.747347
FDR13,OUT035,1909.74595
FDE45,OUT049,2939.889392
FDV37,OUT017,3207.48307
NCL06,OUT017,4056.895465
FDJ28,OUT045,3188.902346
FDX55,OUT049,3603.193566
NCK17,OUT018,553.0676387
FDH52,OUT035,957.2984261
FDN13,OUT027,2594.669487
FDK44,OUT018,2594.437633
FDU16,OUT046,1329.320713
FDZ07,OUT017,869.0994729
NCN06,OUT027,4215.252765
NCW18,OUT045,3942.461683
FDH57,OUT013,2102.53299
FDV35,OUT045,2491.158272
NCU29,OUT013,2392.431964
NCP02,OUT046,868.2427224
FDN44,OUT013,2640.364193
FDX03,OUT018,538.9877055
FDA36,OUT046,3159.830652
FDP58,OUT027,5639.851521
FDH31,OUT045,1548.944756
FDH34,OUT035,3194.315038
FDS13,OUT035,4097.913819
FDT01,OUT018,3292.14087
FDY09,OUT049,2857.326604
FDV33,OUT027,6243.291785
NCN17,OUT045,1665.488352
FDX01,OUT046,1905.310781
FDL03,OUT049,3170.701117
DRL59,OUT049,859.478856
DRM11,OUT027,5799.626468
FDA43,OUT049,3207.230892
FDI44,OUT018,1087.937364
FDB50,OUT013,1259.231978
FDD48,OUT013,1884.591052
NCW42,OUT035,3681.667661
FDL24,OUT017,2885.899137
NCB30,OUT013,3187.822096
FDK25,OUT013,2865.791829
FDW28,OUT049,3159.620574
FDD47,OUT017,2914.382496
FDW37,OUT046,1464.87329
FDA48,OUT035,3750.777696
FDA14,OUT017,2415.029631
FDV15,OUT013,1656.049945
FDN22,OUT049,3959.354006
NCD55,OUT045,639.903462
FDY43,OUT013,2708.722307
NCU05,OUT017,1273.729121
FDF10,OUT035,2442.378578
FDR39,OUT018,2904.310643
FDG40,OUT013,631.6822622
FDE02,OUT045,1551.283963
FDU60,OUT049,2756.940689
FDM21,OUT013,4082.110119
NCW06,OUT013,3158.561981
FDX36,OUT035,3803.905205
FDT35,OUT027,4573.900616
NCD31,OUT046,2639.146237
DRF48,OUT046,3236.950669
FDW57,OUT035,2856.495281
DRH13,OUT017,1689.655085
FDT33,OUT013,2719.014729
DRK47,OUT027,5693.130095
FDO03,OUT013,3864.471946
FDF24,OUT045,1336.796805
FDF56,OUT018,2788.309933
FDD28,OUT013,842.4997009
FDG53,OUT027,3331.671796
NCF54,OUT018,2549.233464
FDC20,OUT027,1605.430419
FDU10,OUT046,645.2164458
DRA24,OUT018,2402.455081
FDG10,OUT017,856.7299363
NCM55,OUT013,3278.3861
FDG47,OUT045,4105.260203
NCU41,OUT017,3156.608502
NCK31,OUT017,788.61472
FDZ46,OUT045,1690.043893
FDU13,OUT027,3844.042732
NCF19,OUT045,728.731903
NCJ43,OUT013,2816.864393
NCJ05,OUT045,2454.374964
FDS04,OUT027,3352.77689
FDB41,OUT027,1380.866003
FDG53,OUT046,2184.642281
FDQ08,OUT049,931.8414377
DRN36,OUT013,1540.159461
FDI46,OUT013,4102.805723
FDG16,OUT027,5657.840237
FDV32,OUT013,966.0456864
FDK04,OUT018,734.713945
NCA41,OUT013,3190.578914
FDD51,OUT017,641.8675974
NCZ53,OUT045,3202.986721
FDP01,OUT027,3894.202391
FDY25,OUT049,3063.991284
FDB17,OUT018,2691.114912
NCV54,OUT018,1677.747638
FDJ32,OUT017,1018.374763
FDA37,OUT049,2105.214515
FDG35,OUT035,2851.518643
NCM05,OUT018,3941.828502
FDG45,OUT046,3571.638485
FDH28,OUT013,636.0590956
NCE18,OUT049,4069.931279
FDH38,OUT045,1933.154367
FDR56,OUT013,3195.961834
FDH17,OUT027,2464.706829
FDD39,OUT049,3586.004054
FDB41,OUT049,722.7089369
NCR53,OUT046,3790.084094
FDX46,OUT017,857.8455722
FDV28,OUT049,634.3281939
FDA08,OUT018,2372.516735
FDH45,OUT017,648.7729004
DRM59,OUT035,2545.467794
NCJ43,OUT018,2571.280518
NCN29,OUT013,734.0328929
NCC19,OUT045,3156.628803
FDR56,OUT035,3200.238386
FDZ43,OUT049,4092.873982
DRH03,OUT017,1457.483492
NCZ54,OUT035,2627.645532
FDE26,OUT017,2419.981731
FDS03,OUT045,1038.694017
FDO48,OUT027,5689.832413
FDW39,OUT049,2937.327368
NCK05,OUT049,962.4964863
NCK30,OUT017,4015.440134
FDT27,OUT018,3639.470475
NCJ19,OUT049,857.374835
FDC58,OUT045,641.7612149
DRE37,OUT013,3195.0448
FDW02,OUT035,2140.288305
FDX09,OUT045,2924.367105
FDI24,OUT049,2932.286323
FDY09,OUT045,2870.328909
FDV28,OUT045,632.2241547
DRM47,OUT049,3293.723522
FDI48,OUT018,730.0962013
FDY55,OUT017,4199.642365
FDU48,OUT013,2098.711363
FDN25,OUT045,909.376807
FDP20,OUT049,2097.714575
FDJ15,OUT013,3199.052885
FDD04,OUT018,1895.654306
FDY58,OUT045,3931.181548
FDR37,OUT018,3036.91669
FDF44,OUT013,2113.478054
FDD32,OUT045,1339.888832
FDR57,OUT017,2489.031722
DRG39,OUT027,1624.472332
FDX15,OUT017,2607.742948
DRN37,OUT045,2642.253058
FDW40,OUT027,3340.868202
FDB32,OUT049,1463.168604
FDM40,OUT018,2139.510646
FDE39,OUT027,3123.889209
DRH49,OUT017,1324.034455
FDT46,OUT049,736.1756347
NCF06,OUT035,4076.264566
FDP07,OUT017,3152.368896
FDC04,OUT013,3991.108355
FDZ32,OUT017,1667.179625
FDD50,OUT045,2797.41932
FDU56,OUT017,3158.588388
FDV34,OUT017,1076.840777
NCY41,OUT013,634.7058562
NCK18,OUT046,2676.689972
DRH25,OUT049,829.5557908
FDT57,OUT046,4017.120413
FDV56,OUT018,1497.71861
FDV12,OUT045,1555.013365
FDN52,OUT017,1385.363072
FDX38,OUT035,725.6855635
FDE47,OUT018,1845.595479
NCO07,OUT013,3621.768135
